Question ID,Trait,Question,Option A,Option B,Option C,Option D
1,Linguistic,I enjoy reading books and learning new languages.,Strongly Disagree,Disagree,Agree,Strongly Agree
2,Linguistic,"I like to write stories, poems, or essays.",Strongly Disagree,Disagree,Agree,Strongly Agree
3,Linguistic,"I am good at remembering names, dates, and trivia.",Strongly Disagree,Disagree,Agree,Strongly Agree
4,Logical-Mathematical,I enjoy solving math problems or puzzles.,Strongly Disagree,Disagree,Agree,Strongly Agree
5,Logical-Mathematical,I like to work with numbers and logical systems.,Strongly Disagree,Disagree,Agree,Strongly Agree
6,Logical-Mathematical,I am interested in understanding patterns and structures.,Strongly Disagree,Disagree,Agree,Strongly Agree
7,Spatial,I have a good sense of direction and can read maps easily.,Strongly Disagree,Disagree,Agree,Strongly Agree
8,Spatial,I enjoy designing or creating visual art.,Strongly Disagree,Disagree,Agree,Strongly Agree
9,Spatial,I like to build models or work with 3D objects.,Strongly Disagree,Disagree,Agree,Strongly Agree
10,Bodily-Kinesthetic,I learn best by doing and being physically active.,Strongly Disagree,Disagree,Agree,Strongly Agree
11,Bodily-Kinesthetic,"I enjoy sports, dance, or other physical activities.",Strongly Disagree,Disagree,Agree,Strongly Agree
12,Bodily-Kinesthetic,I am good at using my hands to create or fix things.,Strongly Disagree,Disagree,Agree,Strongly Agree
13,Musical,I enjoy listening to and playing music.,Strongly Disagree,Disagree,Agree,Strongly Agree
14,Musical,I can easily remember melodies and rhythms.,Strongly Disagree,Disagree,Agree,Strongly Agree
15,Musical,I like to sing or play a musical instrument.,Strongly Disagree,Disagree,Agree,Strongly Agree
16,Interpersonal,I am good at understanding and relating to others.,Strongly Disagree,Disagree,Agree,Strongly Agree
17,Interpersonal,I enjoy working in groups and collaborating with others.,Strongly Disagree,Disagree,Agree,Strongly Agree
18,Interpersonal,I like to help others solve their problems.,Strongly Disagree,Disagree,Agree,Strongly Agree
19,Intrapersonal,I prefer to work independently and reflect on my thoughts.,Strongly Disagree,Disagree,Agree,Strongly Agree
20,Intrapersonal,I am aware of my own strengths and weaknesses.,Strongly Disagree,Disagree,Agree,Strongly Agree
21,Intrapersonal,I like to set personal goals and work towards them.,Strongly Disagree,Disagree,Agree,Strongly Agree
22,Naturalistic,I enjoy spending time in nature and observing the environment.,Strongly Disagree,Disagree,Agree,Strongly Agree
23,Naturalistic,"I am interested in plants, animals, and ecosystems.",Strongly Disagree,Disagree,Agree,Strongly Agree
24,Naturalistic,I like to classify and organize natural objects.,Strongly Disagree,Disagree,Agree,Strongly Agree
