Question ID,Trait,Question,Option A,Option B,Option C,Option D
1,E-I,I enjoy attending social events and meeting new people.,Strongly Disagree,Disagree,Agree,Strongly Agree
2,E-I,I prefer to spend time alone rather than with others.,Strongly Disagree,Disagree,Agree,Strongly Agree
3,E-I,"I feel more comfortable in quiet, low-key situations.",Strongly Disagree,Disagree,Agree,Strongly Agree
4,E-I,I like to be the center of attention.,Strongly Disagree,Disagree,Agree,Strongly Agree
5,E-I,I recharge my energy by being alone.,Strongly Disagree,Disagree,Agree,Strongly Agree
6,S-N,I pay attention to details and facts.,Strongly Disagree,Disagree,Agree,Strongly Agree
7,S-N,I enjoy thinking about possibilities and future scenarios.,Strongly Disagree,Disagree,Agree,Strongly Agree
8,S-N,"I prefer practical, hands-on experiences.",Strongly Disagree,Disagree,Agree,Strongly Agree
9,S-N,I like to use my imagination and creativity.,Strongly Disagree,Disagree,Agree,Strongly Agree
10,S-N,I notice patterns and connections between things.,Strongly Disagree,Disagree,Agree,Strongly Agree
11,T-F,I make decisions based on logic and reason.,Strongly Disagree,Disagree,Agree,Strongly Agree
12,T-F,I consider how my decisions affect others' feelings.,Strongly Disagree,Disagree,Agree,Strongly Agree
13,T-F,I value fairness and justice over personal relationships.,Strongly Disagree,Disagree,Agree,Strongly Agree
14,T-F,I am more sympathetic and compassionate.,Strongly Disagree,Disagree,Agree,Strongly Agree
15,T-F,I think objectively and analytically.,Strongly Disagree,Disagree,Agree,Strongly Agree
16,J-P,I like to plan ahead and stick to a schedule.,Strongly Disagree,Disagree,Agree,Strongly Agree
17,J-P,I prefer to be spontaneous and flexible.,Strongly Disagree,Disagree,Agree,Strongly Agree
18,J-P,I enjoy having things organized and structured.,Strongly Disagree,Disagree,Agree,Strongly Agree
19,J-P,I like to keep my options open and adapt to changes.,Strongly Disagree,Disagree,Agree,Strongly Agree
20,J-P,I feel more comfortable with closure and completion.,Strongly Disagree,Disagree,Agree,Strongly Agree
